ID,text,sexism,gender,hostile,misogyny,misandry
4788,"回复@宅·安艺君:请问我哪一点说到这些被受害者是丧失了女权呢,回复@宅·安艺君:照你这么说男人都是舔狗",0,0,0,0,0
4952,求求一些人渣赶紧去世吧 小时候身边就有这种事 一个小学生，一个四五十岁的中老年油腻男 真的是很恶心了,0,0,0,0,0
1111,主張「己所不欲，勿施於人」的人通常都不會用同樣的標準看待男性的行為。,0,0,0,0,0
4599,觀看清末民初的照片，與現在對比，發現不管是男生女生，都通通小了一號，這說不定證實，營養環境對於人類的外型有正影響。,0,0,0,0,0
7002,在理论形成以前，只考虑具体案例的女权就是这个样子，简单来说就是你弱你有理呗。无关权利平等，只有敌视对面，尽管对面并不清楚有谁。虽然必然经历过这个阶段，但被牺牲的另一部分人就……不配得到权利呗？,1,0,0,1,0
256,因为现今社会还是很多重男轻女现象，例如父母故意堕胎女婴，童婚，轮奸女性之类的。,0,0,0,0,0
1713,男性与其嘲笑女权走歪了，不如去引导正确的女权推进方向！,0,0,0,0,0
3071,欧美主流文化本来就是偏好阳刚、强壮、外向型男性。,0,0,0,0,0
3537,并不认同这个对厌女的定义，如果这样的话，女的也厌男了,0,0,0,0,0
2987,我曾經給一個美國亞裔男看韓國男藝人的照片，他以為那是gay,0,0,0,0,0
2768,让白人或者说西方世界了解尊重东方男人确实很不易。,0,0,0,0,0
1724,那作为“弱势”的农村女性开始要着要那的很正常 再加上计划生育导致的男女比例差距过大 在中国农村出现的一位女性十几个男性追求的现象。,0,0,0,0,0
2865,东亚男人甚至由于身高而输给了印度男人。,0,0,0,0,0
2848,"沒有遇到真正愛妳的人,之前去韓国讀語言,一個女同學是歐洲白人去讀韓語,另一個男同學是韩国亞裔人去讀英語,後來她們交往了；然後最近她們結了婚也懷孕了,真的好恭喜他們",0,0,0,0,0
2925,其實連亞洲女生都喜歡，只是亞洲女生比較可以接受不高大壯的男性⋯ 因此養成平常健身的習慣挺重要的。,0,0,0,0,0
1927,因为老师说骨科很少招女生，体力不如男生，可能顶不住。,0,0,0,0,0
1805,2. 女性的财富原始积累先天不如男性。,1,0,0,0,0
1880,我自己就抵触女权这两个字，那些整天说什么男女平等的人又有几个真的在做平等对待男性的事情呢？,0,0,0,0,0
356,剛剛看完電影，馬上分別看了男生跟女生對電影的觀感，只能說男性對電影理解真的還是比較表面,1,1,0,0,0
5766,我很早就说过了，西方女权想要对中国妇女解放运动指手画脚首先要做到以下几点：1.女性结婚以后不惯夫姓。2.女性有独立财政支配权3.女性有独立生育权堕胎权。4.男女在同一岗位同工同酬。5.女性法定结婚年龄不能低于18岁。6.禁止代孕涩情等消费底层女性的产业。同时做到的，有几个？做不到不要bb,0,0,0,0,0
7225,你妈死了，来这里送妈。你妈丧事办了吗,0,0,0,0,0
5077,"其实女权严格按照定义来讲也是平权吧😂只不过名声被她们自己胡乱搞臭了而已。,我觉得女性主义者不会嘲笑，嘲笑的那类人是田园女权婊。两者应该不同吧……不过女性主义进行的很好男性的权益相对就被忽略了好多了。。",0,0,0,0,0
7580,"但是她们真的好凶，我记得去年我在一条微博下面评论，女生不能结婚吗？就这一句话。下面就有好多人喷骂我骂得特别难听，好像我想结婚就导致了全中国女性受压迫，其中有一个人就说大家别回复她了，婚驴愿意去卖你们管她干什么。那是我第一次听到这个词，让我觉得我特别卑微。,我回复的还不是什么女权号，就是一个央视评论员的微博吧？",0,0,0,0,0
1114,女性已經自由到無法無天了 看看多少女人女扮男裝 多少女人穿著多暴露 多少女人不負責養家付車房貸 女人自己用男人的眼光物化自己 為什麼不用專業實力讓男人尊敬,1,0,0,1,0
4340,可我得說一句真實的實話，時常我真的跟男生朋友聊天的時候他們都會覺得跟我聊天很煩但女生會覺得我不像男生甚至在的餐廳要上廁所的時候明明廁所就分男女只是馬桶只有一各個，想不到女生的朋友還會跟我說我先上再換她，這是因為我的講話每次都會延伸很多甚至到不相干的話題，然後男生則會覺得我很煩不太想跟我聊天，可我又不是gay，我會看到這個視頻是我好奇來查詢看別人講的正不正確結果事實證明沒有一定,0,0,0,0,0
2805,"我以前去歐洲參軍,認識了一個德國人,之後他帶我去德國,,他也說亞洲男人難泡女,他說德國女生一係是喜歡肌肉男一係是喜歡babyface,但我兩個也是,根本沒有任何問題",0,0,0,0,0
4724,男主为了梦想抛弃家庭，去了一个陌生地方，为了有人照顾跟当地土着女结婚还生了孩子，都得传染病了，土着女扔不离不弃。跟月亮差不多的人性的枷锁里的那些配角女性也是，有那样的丈夫依然不离不弃生儿育女,0,0,0,0,0
3107,沒面子妻子不滿足儒家男尊女卑模式....沒面子儒家男人又要面子又要裡子體貼度又不如歐美人...其他方面又不一定比歐美人更優秀唯一優點就是小聰明與精打細算但你用不對地方那些優點卻也是缺點,0,0,0,0,0
4925,一开始平权的姐妹还是太善良温和了，对男权让步抱有期待，没有认清蛋糕就这么大，你不去争去抢永远不会多得到蛋糕。,0,0,0,0,0
3632,印象深刻黑萱萱曾經看到蟑螂就想起前男友⋯她還特地澄清是想念前男友的剋蟑特質⋯,0,0,0,0,0
5251,"原来如此，你的意思是只有彻底推翻男权社会才能建立真正的平权社会，就像是之前彻底推翻帝国主义，资本主义社会建立新中国人民才能真正当家做主是一个意思吧,姐妹，你这脑回路我没跟上啊，彩礼贵在我看来就是很多家庭拿女儿当投资，嫁闺女就跟做买卖一样，使劲压榨对方，企图获取高价。 不过，婚姻的合理性不能因为某些原因就给否定了吧。",0,0,0,0,0
6327,关键是她自己风风火火追过几次星 按照她的说法“下等人” 既然这样认为 那一时是下等人一辈子都是下等人咯 她认为自己是下等人那就下等人吧 自己都那么看自己,0,0,0,0,0
